dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,lightgbm_ar,688185.SS_1h,2026-03-20 09:30:00,71.80999755859375,71.64595773800097
stock_provided,finance,lightgbm_ar,688185.SS_1h,2026-03-20 10:30:00,72.69999694824219,71.71532578864674
stock_provided,finance,lightgbm_ar,688185.SS_1h,2026-03-20 12:30:00,72.51000213623047,71.60306664705264
stock_provided,finance,lightgbm_ar,688185.SS_1h,2026-03-20 13:30:00,72.5,71.53317057728168
stock_provided,finance,lightgbm_ar,688185.SS_1h,2026-03-20 14:30:00,71.9800033569336,71.49507661496223
stock_provided,finance,lightgbm_ar,688235.SS_1h,2026-03-20 09:30:00,230.8600006103516,234.75533204764812
stock_provided,finance,lightgbm_ar,688235.SS_1h,2026-03-20 10:30:00,232.27999877929688,234.62291402603415
stock_provided,finance,lightgbm_ar,688235.SS_1h,2026-03-20 11:30:00,232.27999877929688,234.36027391184308
stock_provided,finance,lightgbm_ar,688235.SS_1h,2026-03-20 12:30:00,231.30999755859372,234.69400481832463
stock_provided,finance,lightgbm_ar,688235.SS_1h,2026-03-20 13:30:00,229.8300018310547,233.98795102149919
stock_provided,finance,lightgbm_ar,688235.SS_1h,2026-03-20 14:30:00,228.52999877929688,233.64009336470235
stock_provided,finance,lightgbm_ar,688599.SS_1h,2026-03-20 09:30:00,18.690000534057617,18.57133250560462
stock_provided,finance,lightgbm_ar,688599.SS_1h,2026-03-20 10:30:00,19.399999618530277,18.687265213999016
stock_provided,finance,lightgbm_ar,688599.SS_1h,2026-03-20 11:30:00,19.399999618530277,18.724719843565612
stock_provided,finance,lightgbm_ar,688599.SS_1h,2026-03-20 12:30:00,19.3799991607666,18.817033640832893
stock_provided,finance,lightgbm_ar,688599.SS_1h,2026-03-20 13:30:00,19.11000061035156,18.858185914193363
stock_provided,finance,lightgbm_ar,688599.SS_1h,2026-03-20 14:30:00,19.0,18.934758867544286
stock_provided,finance,lightgbm_ar,688981.SS_1h,2026-03-20 09:30:00,103.95999908447266,106.07332023777519
stock_provided,finance,lightgbm_ar,688981.SS_1h,2026-03-20 10:30:00,104.0199966430664,106.07328003704006
stock_provided,finance,lightgbm_ar,688981.SS_1h,2026-03-20 11:30:00,104.0199966430664,106.01056582577174
stock_provided,finance,lightgbm_ar,688981.SS_1h,2026-03-20 12:30:00,103.66000366210938,105.9926879488692
stock_provided,finance,lightgbm_ar,688981.SS_1h,2026-03-20 13:30:00,103.2300033569336,105.98019017590754
stock_provided,finance,lightgbm_ar,688981.SS_1h,2026-03-20 14:30:00,102.18000030517578,105.93429582239638
stock_provided,finance,lightgbm_ar,9618.HK_1h,2026-03-20 10:30:00,106.5,107.37648529574903
stock_provided,finance,lightgbm_ar,9618.HK_1h,2026-03-20 11:30:00,106.6999969482422,107.16440822744191
stock_provided,finance,lightgbm_ar,9618.HK_1h,2026-03-20 12:30:00,106.9000015258789,107.51882642935755
stock_provided,finance,lightgbm_ar,9618.HK_1h,2026-03-20 13:30:00,107.1999969482422,107.70184930425899
stock_provided,finance,lightgbm_ar,9618.HK_1h,2026-03-20 14:30:00,108.0999984741211,107.87180163586441
stock_provided,finance,lightgbm_ar,9618.HK_1h,2026-03-20 15:30:00,108.5999984741211,108.08936560011729
stock_provided,finance,lightgbm_ar,9626.HK_1h,2026-03-20 10:30:00,197.0,197.03560129180264
stock_provided,finance,lightgbm_ar,9626.HK_1h,2026-03-20 11:30:00,196.0,197.02053021862233
stock_provided,finance,lightgbm_ar,9626.HK_1h,2026-03-20 12:30:00,195.5,197.59751184242438
stock_provided,finance,lightgbm_ar,9626.HK_1h,2026-03-20 13:30:00,195.6000061035156,199.10222976368786
stock_provided,finance,lightgbm_ar,9626.HK_1h,2026-03-20 14:30:00,195.5,199.9288685518735
stock_provided,finance,lightgbm_ar,9626.HK_1h,2026-03-20 15:30:00,195.3000030517578,200.777621738501
stock_provided,finance,lightgbm_ar,9633.HK_1h,2026-03-20 10:30:00,43.08000183105469,42.89826643329993
stock_provided,finance,lightgbm_ar,9633.HK_1h,2026-03-20 11:30:00,43.060001373291016,42.84602825612341
stock_provided,finance,lightgbm_ar,9633.HK_1h,2026-03-20 12:30:00,42.84000015258789,42.85941876943543
stock_provided,finance,lightgbm_ar,9633.HK_1h,2026-03-20 13:30:00,42.70000076293945,42.85589107198621
stock_provided,finance,lightgbm_ar,9633.HK_1h,2026-03-20 14:30:00,42.52000045776367,42.93931695588461
stock_provided,finance,lightgbm_ar,9633.HK_1h,2026-03-20 15:30:00,42.65999984741211,42.91506466909287
stock_provided,finance,lightgbm_ar,9866.HK_1h,2026-03-20 10:30:00,47.13999938964844,46.89595029969674
stock_provided,finance,lightgbm_ar,9866.HK_1h,2026-03-20 11:30:00,47.060001373291016,46.669769429927875
stock_provided,finance,lightgbm_ar,9866.HK_1h,2026-03-20 12:30:00,46.68000030517578,46.60013606849012
stock_provided,finance,lightgbm_ar,9866.HK_1h,2026-03-20 13:30:00,46.43999862670898,46.46594721287171
stock_provided,finance,lightgbm_ar,9866.HK_1h,2026-03-20 14:30:00,46.59999847412109,45.959292809370595
stock_provided,finance,lightgbm_ar,9866.HK_1h,2026-03-20 15:30:00,46.52000045776367,45.85666024446971
stock_provided,finance,lightgbm_ar,9868.HK_1h,2026-03-20 10:30:00,73.25,73.1202992402185
stock_provided,finance,lightgbm_ar,9868.HK_1h,2026-03-20 11:30:00,72.9000015258789,72.75742054209692
stock_provided,finance,lightgbm_ar,9868.HK_1h,2026-03-20 12:30:00,71.9000015258789,73.45978465546332
stock_provided,finance,lightgbm_ar,9868.HK_1h,2026-03-20 13:30:00,71.9000015258789,73.57046264280982
stock_provided,finance,lightgbm_ar,9868.HK_1h,2026-03-20 14:30:00,71.9000015258789,73.622522778295
stock_provided,finance,lightgbm_ar,9868.HK_1h,2026-03-20 15:30:00,71.5999984741211,73.50242136643534
stock_provided,finance,lightgbm_ar,9888.HK_1h,2026-03-20 10:30:00,116.1999969482422,116.86525432454609
stock_provided,finance,lightgbm_ar,9888.HK_1h,2026-03-20 11:30:00,116.4000015258789,116.95652249747101
stock_provided,finance,lightgbm_ar,9888.HK_1h,2026-03-20 12:30:00,116.0,117.34758149941308
stock_provided,finance,lightgbm_ar,9888.HK_1h,2026-03-20 13:30:00,115.0999984741211,117.72755929185954
stock_provided,finance,lightgbm_ar,9888.HK_1h,2026-03-20 14:30:00,115.4000015258789,118.34922949559044
stock_provided,finance,lightgbm_ar,9888.HK_1h,2026-03-20 15:30:00,115.5999984741211,118.74543679070968
stock_provided,finance,lightgbm_ar,9988.HK_1h,2026-03-20 10:30:00,125.0999984741211,126.63791795404086
stock_provided,finance,lightgbm_ar,9988.HK_1h,2026-03-20 11:30:00,124.4000015258789,126.51428033678413
stock_provided,finance,lightgbm_ar,9988.HK_1h,2026-03-20 12:30:00,124.0999984741211,127.66723134020856
stock_provided,finance,lightgbm_ar,9988.HK_1h,2026-03-20 13:30:00,123.4000015258789,128.37561937761083
stock_provided,finance,lightgbm_ar,9988.HK_1h,2026-03-20 14:30:00,123.9000015258789,129.5720001666852
stock_provided,finance,lightgbm_ar,9988.HK_1h,2026-03-20 15:30:00,123.6999969482422,130.4946911177188
stock_provided,finance,lightgbm_ar,9999.HK_1h,2026-03-20 10:30:00,182.5,182.34075873582182
stock_provided,finance,lightgbm_ar,9999.HK_1h,2026-03-20 11:30:00,182.0,182.2399713994495
stock_provided,finance,lightgbm_ar,9999.HK_1h,2026-03-20 12:30:00,181.6000061035156,182.4099719870992
stock_provided,finance,lightgbm_ar,9999.HK_1h,2026-03-20 13:30:00,181.3999938964844,182.48938517674478
stock_provided,finance,lightgbm_ar,9999.HK_1h,2026-03-20 14:30:00,182.3000030517578,182.62391533982012
stock_provided,finance,lightgbm_ar,9999.HK_1h,2026-03-20 15:30:00,182.3999938964844,182.98386876453546
stock_provided,finance,lightgbm_ar,AAVE-USD_1h,2026-03-22 03:00:00,109.30997467041016,109.23306253759108
stock_provided,finance,lightgbm_ar,AAVE-USD_1h,2026-03-22 04:00:00,110.03072357177734,109.29743540837399
stock_provided,finance,lightgbm_ar,AAVE-USD_1h,2026-03-22 05:00:00,109.27838134765624,109.50850255390618
stock_provided,finance,lightgbm_ar,AAVE-USD_1h,2026-03-22 06:00:00,108.95966339111328,110.1356736982378
stock_provided,finance,lightgbm_ar,AAVE-USD_1h,2026-03-22 07:00:00,108.5326690673828,110.9378155527811
stock_provided,finance,lightgbm_ar,AAVE-USD_1h,2026-03-22 08:00:00,108.04644012451172,111.12219741794303
stock_provided,finance,lightgbm_ar,ADA-USD_1h,2026-03-22 03:00:00,0.2584946453571319,0.2592573252525845
stock_provided,finance,lightgbm_ar,ADA-USD_1h,2026-03-22 04:00:00,0.2586833536624908,0.2603919412809529
stock_provided,finance,lightgbm_ar,ADA-USD_1h,2026-03-22 05:00:00,0.2576461136341095,0.26155064226087615
stock_provided,finance,lightgbm_ar,ADA-USD_1h,2026-03-22 06:00:00,0.2575307190418243,0.26322847116801523
stock_provided,finance,lightgbm_ar,ADA-USD_1h,2026-03-22 07:00:00,0.2573980093002319,0.26449872638764743
stock_provided,finance,lightgbm_ar,ADA-USD_1h,2026-03-22 08:00:00,0.2565582990646362,0.2656461796556902
stock_provided,finance,lightgbm_ar,ALGO-USD_1h,2026-03-22 03:00:00,0.0872215554118156,0.08771545367722343
stock_provided,finance,lightgbm_ar,ALGO-USD_1h,2026-03-22 04:00:00,0.0874246060848236,0.08789535402481222
stock_provided,finance,lightgbm_ar,ALGO-USD_1h,2026-03-22 05:00:00,0.0871463865041732,0.08843191329901673
stock_provided,finance,lightgbm_ar,ALGO-USD_1h,2026-03-22 06:00:00,0.0869858339428901,0.08898763671583869
stock_provided,finance,lightgbm_ar,ALGO-USD_1h,2026-03-22 07:00:00,0.0868209525942802,0.08911160956366722
stock_provided,finance,lightgbm_ar,ALGO-USD_1h,2026-03-22 08:00:00,0.0868541300296783,0.08927012857864489
stock_provided,finance,lightgbm_ar,APT21794-USD_1h,2026-03-22 03:00:00,0.9760773181915284,0.9792500217604185
stock_provided,finance,lightgbm_ar,APT21794-USD_1h,2026-03-22 04:00:00,0.9777265191078186,0.9850442728490437
stock_provided,finance,lightgbm_ar,APT21794-USD_1h,2026-03-22 05:00:00,0.9709312915802002,0.9873296272488278
stock_provided,finance,lightgbm_ar,APT21794-USD_1h,2026-03-22 06:00:00,0.9676840305328368,0.9877191675296603
stock_provided,finance,lightgbm_ar,APT21794-USD_1h,2026-03-22 07:00:00,0.965927004814148,0.9903348711868967
stock_provided,finance,lightgbm_ar,APT21794-USD_1h,2026-03-22 08:00:00,0.9603789448738098,0.988129180372907
stock_provided,finance,lightgbm_ar,ARB11841-USD_1h,2026-03-22 03:00:00,0.096318207681179,0.09705667849976377
stock_provided,finance,lightgbm_ar,ARB11841-USD_1h,2026-03-22 04:00:00,0.0965725630521774,0.09758808818633594
stock_provided,finance,lightgbm_ar,ARB11841-USD_1h,2026-03-22 05:00:00,0.096146747469902,0.09785638299205661
stock_provided,finance,lightgbm_ar,ARB11841-USD_1h,2026-03-22 06:00:00,0.0958388745784759,0.09874762007954957
stock_provided,finance,lightgbm_ar,ARB11841-USD_1h,2026-03-22 07:00:00,0.0953534319996833,0.09917400598449991
stock_provided,finance,lightgbm_ar,ARB11841-USD_1h,2026-03-22 08:00:00,0.0949767902493476,0.09939775313775331
stock_provided,finance,lightgbm_ar,ATOM-USD_1h,2026-03-22 03:00:00,1.7867817878723145,1.8078695926388042
stock_provided,finance,lightgbm_ar,ATOM-USD_1h,2026-03-22 04:00:00,1.7951024770736694,1.8131101177500089
stock_provided,finance,lightgbm_ar,ATOM-USD_1h,2026-03-22 05:00:00,1.8040562868118288,1.8125077183559626
stock_provided,finance,lightgbm_ar,ATOM-USD_1h,2026-03-22 06:00:00,1.7860206365585327,1.8161899408401945
stock_provided,finance,lightgbm_ar,ATOM-USD_1h,2026-03-22 07:00:00,1.7817124128341677,1.8182046602114268
stock_provided,finance,lightgbm_ar,ATOM-USD_1h,2026-03-22 08:00:00,1.7783533334732056,1.8196606547182894
stock_provided,finance,lightgbm_ar,AVAX-USD_1h,2026-03-22 03:00:00,9.288517951965332,9.340727931552514
stock_provided,finance,lightgbm_ar,AVAX-USD_1h,2026-03-22 04:00:00,9.30413818359375,9.372527386007265
stock_provided,finance,lightgbm_ar,AVAX-USD_1h,2026-03-22 05:00:00,9.248287200927734,9.425481557244979
stock_provided,finance,lightgbm_ar,AVAX-USD_1h,2026-03-22 06:00:00,9.23657512664795,9.468347180684185
stock_provided,finance,lightgbm_ar,AVAX-USD_1h,2026-03-22 07:00:00,9.213659286499023,9.471630155424359
stock_provided,finance,lightgbm_ar,AVAX-USD_1h,2026-03-22 08:00:00,9.16652011871338,9.488506770664513
stock_provided,finance,lightgbm_ar,AXS-USD_1h,2026-03-22 03:00:00,1.1380994319915771,1.1437904502735279
stock_provided,finance,lightgbm_ar,AXS-USD_1h,2026-03-22 04:00:00,1.144173502922058,1.1537804270883074
stock_provided,finance,lightgbm_ar,AXS-USD_1h,2026-03-22 05:00:00,1.1418241262435913,1.1538514017981678
stock_provided,finance,lightgbm_ar,AXS-USD_1h,2026-03-22 06:00:00,1.1373753547668457,1.1584252094236989
stock_provided,finance,lightgbm_ar,AXS-USD_1h,2026-03-22 07:00:00,1.1265509128570557,1.1729980769855761
stock_provided,finance,lightgbm_ar,AXS-USD_1h,2026-03-22 08:00:00,1.1216282844543457,1.1819061077235138
stock_provided,finance,lightgbm_ar,BAT-USD_1h,2026-03-22 03:00:00,0.0942667722702026,0.09484382441113777
stock_provided,finance,lightgbm_ar,BAT-USD_1h,2026-03-22 04:00:00,0.0944394394755363,0.09521144312092128
stock_provided,finance,lightgbm_ar,BAT-USD_1h,2026-03-22 05:00:00,0.0940644070506095,0.09604337468313275
stock_provided,finance,lightgbm_ar,BAT-USD_1h,2026-03-22 06:00:00,0.0939217135310173,0.09677037145123361
stock_provided,finance,lightgbm_ar,BAT-USD_1h,2026-03-22 07:00:00,0.0935985222458839,0.09695488473978246
stock_provided,finance,lightgbm_ar,BAT-USD_1h,2026-03-22 08:00:00,0.0932604745030403,0.09711543515527217
stock_provided,finance,lightgbm_ar,BCH-USD_1h,2026-03-22 03:00:00,464.5892639160156,460.79309690209914
stock_provided,finance,lightgbm_ar,BCH-USD_1h,2026-03-22 04:00:00,468.0984191894531,460.7640111461176
stock_provided,finance,lightgbm_ar,BCH-USD_1h,2026-03-22 05:00:00,466.6119689941406,460.6286532261633
stock_provided,finance,lightgbm_ar,BCH-USD_1h,2026-03-22 06:00:00,466.31103515625,460.89450546165216
stock_provided,finance,lightgbm_ar,BCH-USD_1h,2026-03-22 07:00:00,465.1052856445313,461.7014418358052
stock_provided,finance,lightgbm_ar,BCH-USD_1h,2026-03-22 08:00:00,464.6756286621094,463.81612640542005
stock_provided,finance,lightgbm_ar,BNB-USD_1h,2026-03-22 03:00:00,634.7435302734375,634.8434673730711
stock_provided,finance,lightgbm_ar,BNB-USD_1h,2026-03-22 04:00:00,635.0152587890625,636.2749577022524
stock_provided,finance,lightgbm_ar,BNB-USD_1h,2026-03-22 05:00:00,633.533447265625,638.2494251719525
stock_provided,finance,lightgbm_ar,BNB-USD_1h,2026-03-22 06:00:00,633.4408569335938,639.8435399061729
stock_provided,finance,lightgbm_ar,BNB-USD_1h,2026-03-22 07:00:00,632.5789184570312,640.2927551486614
stock_provided,finance,lightgbm_ar,BNB-USD_1h,2026-03-22 08:00:00,631.4944458007812,640.9894719967343
stock_provided,finance,lightgbm_ar,BTC-USD_1h,2026-03-22 03:00:00,69332.0703125,69385.42797132216
stock_provided,finance,lightgbm_ar,BTC-USD_1h,2026-03-22 04:00:00,69322.4296875,69552.49615498821
stock_provided,finance,lightgbm_ar,BTC-USD_1h,2026-03-22 05:00:00,69147.1796875,69840.96206745927
stock_provided,finance,lightgbm_ar,BTC-USD_1h,2026-03-22 06:00:00,69151.9140625,70226.96912289491
stock_provided,finance,lightgbm_ar,BTC-USD_1h,2026-03-22 07:00:00,68923.3125,70289.09224324477
stock_provided,finance,lightgbm_ar,BTC-USD_1h,2026-03-22 08:00:00,68833.8359375,70281.3675870589
stock_provided,finance,lightgbm_ar,CAKE-USD_1h,2026-03-22 03:00:00,1.369663953781128,1.3746662902606932
stock_provided,finance,lightgbm_ar,CAKE-USD_1h,2026-03-22 04:00:00,1.3724365234375,1.3767250513497706
stock_provided,finance,lightgbm_ar,CAKE-USD_1h,2026-03-22 05:00:00,1.3683820962905884,1.3858749534727148
stock_provided,finance,lightgbm_ar,CAKE-USD_1h,2026-03-22 06:00:00,1.370203971862793,1.3837109123576294
stock_provided,finance,lightgbm_ar,CAKE-USD_1h,2026-03-22 07:00:00,1.3661175966262815,1.3875814818369991
stock_provided,finance,lightgbm_ar,CAKE-USD_1h,2026-03-22 08:00:00,1.3638594150543213,1.3883481436733742
stock_provided,finance,lightgbm_ar,CHZ-USD_1h,2026-03-22 03:00:00,0.0353950150310993,0.03559518779205317
stock_provided,finance,lightgbm_ar,CHZ-USD_1h,2026-03-22 04:00:00,0.0355506539344787,0.035732649045328344
stock_provided,finance,lightgbm_ar,CHZ-USD_1h,2026-03-22 05:00:00,0.0354007631540298,0.0358555484356932
stock_provided,finance,lightgbm_ar,CHZ-USD_1h,2026-03-22 06:00:00,0.0353597961366176,0.0359003291223366
stock_provided,finance,lightgbm_ar,CHZ-USD_1h,2026-03-22 07:00:00,0.0351010002195835,0.035939253991683316
stock_provided,finance,lightgbm_ar,CHZ-USD_1h,2026-03-22 08:00:00,0.0350338630378246,0.03594716469573821
stock_provided,finance,lightgbm_ar,CRV-USD_1h,2026-03-22 03:00:00,0.2283401042222976,0.22979338137922609
stock_provided,finance,lightgbm_ar,CRV-USD_1h,2026-03-22 04:00:00,0.2272485792636871,0.23208921729115176
stock_provided,finance,lightgbm_ar,CRV-USD_1h,2026-03-22 05:00:00,0.2269472032785415,0.23343910408715685
stock_provided,finance,lightgbm_ar,CRV-USD_1h,2026-03-22 06:00:00,0.2260454595088958,0.23347551924725962
stock_provided,finance,lightgbm_ar,CRV-USD_1h,2026-03-22 07:00:00,0.2255725264549255,0.23375596601489868
stock_provided,finance,lightgbm_ar,CRV-USD_1h,2026-03-22 08:00:00,0.2247012704610824,0.2341417479795286
stock_provided,finance,lightgbm_ar,DASH-USD_1h,2026-03-22 03:00:00,31.48268318176269,31.48368256195037
stock_provided,finance,lightgbm_ar,DASH-USD_1h,2026-03-22 04:00:00,31.56045913696289,31.474057534842373
stock_provided,finance,lightgbm_ar,DASH-USD_1h,2026-03-22 05:00:00,31.403722763061523,31.560976703836605
stock_provided,finance,lightgbm_ar,DASH-USD_1h,2026-03-22 06:00:00,31.2804012298584,31.61475524756139
stock_provided,finance,lightgbm_ar,DASH-USD_1h,2026-03-22 07:00:00,31.18728828430176,31.980479129767076
stock_provided,finance,lightgbm_ar,DASH-USD_1h,2026-03-22 08:00:00,31.17111015319824,32.10066860385848
stock_provided,finance,lightgbm_ar,DOGE-USD_1h,2026-03-22 03:00:00,0.0923774242401123,0.09232458752853068
stock_provided,finance,lightgbm_ar,DOGE-USD_1h,2026-03-22 04:00:00,0.0926635414361953,0.09260242262759572
stock_provided,finance,lightgbm_ar,DOGE-USD_1h,2026-03-22 05:00:00,0.0921909436583519,0.09303002789715548
stock_provided,finance,lightgbm_ar,DOGE-USD_1h,2026-03-22 06:00:00,0.0918741300702095,0.09343379144398772
stock_provided,finance,lightgbm_ar,DOGE-USD_1h,2026-03-22 07:00:00,0.0914875939488411,0.09367202439838745
stock_provided,finance,lightgbm_ar,DOGE-USD_1h,2026-03-22 08:00:00,0.0912090390920639,0.09387335333154949
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 03:00:00,1.4727007150650024,1.488826920527785
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 04:00:00,1.47578763961792,1.497082150345358
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 05:00:00,1.4627069234848022,1.5004011419266785
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 06:00:00,1.4634908437728882,1.502238421996579
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 07:00:00,1.4596134424209597,1.5063338461498317
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 08:00:00,1.454731822013855,1.5067657339648564
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 03:00:00,3.988319158554077,4.024190290957585
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 04:00:00,4.004141330718994,4.03992795778412
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 05:00:00,3.9900600910186768,4.070236102793652
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 06:00:00,3.981991291046143,4.10486858639281
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 07:00:00,3.973738670349121,4.109517962266133
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 08:00:00,3.961860895156861,4.117808769047429
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 03:00:00,0.0223654210567474,0.022589892957936338
