dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,moving_average,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 09:30:00,7.25,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 13:30:00,73.25,73.6542997863696
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 14:30:00,73.25,73.64146653709592
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.62863328782223
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 09:30:00,73.75,73.61580003854854
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.60296678927484
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.59013354000116
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.57730029072748
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.56446704145378
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.5516337921801
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.5388005429064
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.52596729363272
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.51313404435903
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 11:30:00,73.75,73.50030079508534
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.48746754581165
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.47463429653796
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 14:30:00,73.75,73.46180104726427
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 15:30:00,73.75,73.44896779799058
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.4361345487169
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.42330129944321
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.41046805016951
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.39763480089583
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,73.38480155162213
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.37196830234845
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.35913505307477
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.463037733476199
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.4621484438782275
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.461259154280257
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 09:30:00,7.25,7.460369864682287
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.459480575084316
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.458591285486346
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.4577019958883755
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.456812706290405
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.455923416692435
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.455034127094464
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.454144837496494
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.453255547898523
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.452366258300553
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.451476968702583
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.450587679104612
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.449698389506642
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.448809099908671
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.447919810310701
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.4470305207127305
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.44614123111476
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.44525194151679
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.444362651918819
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.443473362320849
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.4425840727228785
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.18034435923762
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.15272290854878
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.15997186113097
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.16731830523497
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.17386194667164
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.16444382413829
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.12699093223004
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.09757298873281
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.0613841521365
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.00104696425197
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,72.94342077699916
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,72.89155896710857
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,72.82766645893209
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,72.76883538140105
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,72.70836995730411
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,72.64034501337846
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,72.62518774516931
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,72.60746680631252
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,72.59609645626432
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,72.58950717324869
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,72.5689380128662
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,72.55772274497679
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,72.53445765553857
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,72.51901255201761
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.2923162042084435
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.294509120015267
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.3033639190947754
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.312226052229185
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.319057251390049
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.324462533236494
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.329433915385867
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.3346191304556445
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.340627301606361
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.345198038459254
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.349157022447604
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.354340443286625
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.357749221394371
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.363480864308793
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.369709724371389
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.374029783201434
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.375848701390547
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.3771540432150475
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.379110568314351
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.380284126643809
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.380835005802913
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.382127206252384
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.381347491332587
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.383286902684282
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.07479582933269
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.07718256006775
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.13812013232962
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.13812013232962
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.13812013232962
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.13812013232962
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.18849825065648
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.12387669097004
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.13903379385478
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.10330234485254
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.18908694141064
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.165405490292
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.07604817313883
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.04981318703918
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.07064002162436
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.07064002162436
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.10063727899924
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.10063727899924
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.10063727899924
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.10063727899924
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.10063727899924
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.10063727899924
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.10063727899924
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.10063727899924
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.3209689171148575
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.323629018902581
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.326044565383891
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.326044565383891
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.325245479672182
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.325245479672182
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.329666329721808
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.329666329721808
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.329666329721808
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.329666329721808
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.329666329721808
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.330465415433517
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.330465415433517
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.328178699646614
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.328178699646614
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.328178699646614
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.325389767164483
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.325763153165303
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.325896758399368
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.325896758399368
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.321342303115677
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.3249099105963245
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.324536524595505
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.3273254570776345
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.12231287692049
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.12665090002109
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.24246939755788
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.2849787911349
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.23122421772675
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.20085810698323
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.21339617726616
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.25706818391166
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.22294350410601
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.13544794308035
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.07002150426432
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.03605912927141
