dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.27483637758229
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.26716021958529
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.26372457105147
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.26372457105147
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.25773424821838
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.2594713414376
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.26546166427067
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.2594713414376
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.24057259458851
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.26216744720459
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.26267234659828
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.31661448579538
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.40416014912601
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.56310473542673
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.7286432289215
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,74.07091757206064
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,74.2628110476775
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.49315153732798
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.70813688009038
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.70960637832947
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,74.70960637832947
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.65829487575583
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.64110734775414
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-12 10:30:00,7.440000057220459,7.456613239636086
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-12 11:30:00,7.480000019073486,7.462870741775992
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-12 12:30:00,7.460000038146973,7.465813527372169
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-12 13:30:00,7.46999979019165,7.444014151048723
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-12 14:30:00,7.489999771118164,7.4466841271805375
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-12 15:30:00,7.489999771118164,7.449461421260619
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-13 09:30:00,7.510000228881836,7.452992659369591
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-13 10:30:00,7.510000228881836,7.454507429429955
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-13 11:30:00,7.489999771118164,7.468273994699372
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-13 12:30:00,7.489999771118164,7.469785819262631
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-13 13:30:00,7.489999771118164,7.47664197304316
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-13 14:30:00,7.460000038146973,7.485284557053984
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-13 15:30:00,7.460000038146973,7.487771093406969
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-16 09:30:00,7.369999885559082,7.492858627579886
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-16 10:30:00,7.309999942779541,7.495576426747644
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-16 11:30:00,7.340000152587891,7.4949282384524345
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-16 12:30:00,7.309999942779541,7.489389561482241
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-16 13:30:00,7.329999923706055,7.4861543871243565
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-16 14:30:00,7.329999923706055,7.482056801494883
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-16 15:30:00,7.340000152587891,7.482234412217525
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 09:30:00,7.309999942779541,7.483050108455586
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 10:30:00,7.269999980926514,7.485459428739598
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 11:30:00,7.289999961853027,7.485459428739598
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 12:30:00,7.289999961853027,7.486855043807253
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.489347677614526
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.491794312116539
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.49116118164298
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.491747652139032
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.483543892140861
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.476969831646177
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.478656968343215
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.487334609275194
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.489805234438208
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.492959187401618
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.494455967907231
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.494260216225783
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.501251945457182
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.50724634863837
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.530962954533187
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.550223931732188
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.551657934610247
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.544518214795319
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.538398999615301
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.538398999615301
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.53500438302159
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.532986318348383
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.532986318348383
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.533194388814454
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-12 10:30:00,61.20000076293945,61.860866247892844
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-12 11:30:00,61.09999847412109,61.85890300416808
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-12 12:30:00,61.09999847412109,61.93939289232732
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-12 13:30:00,61.34999847412109,61.927323542043865
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-12 14:30:00,61.59999847412109,61.93967133221119
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-12 15:30:00,61.70000076293945,61.80117572204163
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-13 09:30:00,61.900001525878906,61.73009904230496
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-13 10:30:00,61.75,61.71873423224336
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-13 11:30:00,61.79999923706055,61.508615734481296
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-13 12:30:00,61.54999923706055,61.462894547305794
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-13 13:30:00,61.75,61.42391762039769
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-13 14:30:00,61.650001525878906,61.423471340444436
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-13 15:30:00,61.70000076293945,61.44049944311276
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-16 09:30:00,60.95000076293945,61.45343690492266
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-16 10:30:00,61.150001525878906,61.51685910732208
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-16 11:30:00,61.25,61.545511056459645
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-16 12:30:00,60.79999923706055,61.549970751435936
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-16 13:30:00,61.20000076293945,61.53516725731717
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-16 14:30:00,61.09999847412109,61.547515047484495
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-16 15:30:00,61.20000076293945,61.54442776038183
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 09:30:00,61.59999847412109,61.54442776038183
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 10:30:00,61.5,61.540145607213034
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 11:30:00,61.59999847412109,61.5222800505107
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 12:30:00,61.54999923706055,61.50680616628826
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.52542690628539
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.50680616628826
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.51741947971554
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.51741947971554
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.51741947971554
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.51267882240348
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.51267882240348
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.51741947971554
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 14:30:00,62.25,61.55997634798776
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 15:30:00,62.25,61.55931274910075
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.55303572454093
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.56110213767851
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.54676355085018
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.54268649242511
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.54268649242511
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.534620079287535
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.534620079287535
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.534620079287535
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.534620079287535
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.545954425891466
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.56448513375889
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.56099425435068
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.53968729710452
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.57805398468526
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-12 10:30:00,72.94999694824219,73.20036315917969
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-12 11:30:00,72.8499984741211,73.20032501220703
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-12 12:30:00,73.0,73.19664001464844
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-12 13:30:00,73.0,73.19306182861328
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-12 14:30:00,73.0,73.1892318725586
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-12 15:30:00,73.1500015258789,73.18824768066406
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-13 09:30:00,73.9000015258789,73.16856384277344
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-13 10:30:00,73.94999694824219,73.16607666015625
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-13 11:30:00,74.0,73.16553497314453
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-13 12:30:00,73.94999694824219,73.17012786865234
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-13 13:30:00,73.94999694824219,73.17913818359375
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-13 14:30:00,73.6500015258789,73.19319915771484
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-13 15:30:00,73.5999984741211,73.20634460449219
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-16 09:30:00,73.19999694824219,73.23542785644531
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-16 10:30:00,73.19999694824219,73.24352264404297
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-16 11:30:00,73.1500015258789,73.26155090332031
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-16 12:30:00,72.80000305175781,73.2767105102539
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-16 13:30:00,73.0999984741211,73.2933578491211
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-16 14:30:00,73.05000305175781,73.3012466430664
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-16 15:30:00,73.0999984741211,73.32502746582031
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 09:30:00,73.30000305175781,73.3349609375
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 10:30:00,73.0999984741211,73.35317993164062
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 11:30:00,73.19999694824219,73.36941528320312
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 12:30:00,73.19999694824219,73.38337707519531
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 13:30:00,73.25,73.39055633544922
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 14:30:00,73.25,73.40156555175781
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.41864013671875
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 09:30:00,73.75,73.41524505615234
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.4178695678711
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.43257141113281
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.45122528076172
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.46199035644531
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.4770278930664
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.48445129394531
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.49128723144531
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.49994659423828
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 11:30:00,73.75,73.5030517578125
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.50399780273438
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.51475524902344
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 14:30:00,73.75,73.51376342773438
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 15:30:00,73.75,73.5138931274414
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.51566314697266
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.5141830444336
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.51749420166016
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.51724243164062
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 13:30:00,73.5,73.51795959472656
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.52384185791016
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.52391052246094
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-12 10:30:00,7.440000057220459,7.49383544921875
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-12 11:30:00,7.480000019073486,7.490038871765137
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-12 12:30:00,7.460000038146973,7.487945556640625
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-12 13:30:00,7.46999979019165,7.4848952293396
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-12 14:30:00,7.489999771118164,7.48275089263916
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-12 15:30:00,7.489999771118164,7.4822540283203125
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-13 09:30:00,7.510000228881836,7.467294216156006
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-13 10:30:00,7.510000228881836,7.464552402496338
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-13 11:30:00,7.489999771118164,7.462912559509277
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-13 12:30:00,7.489999771118164,7.460747718811035
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-13 13:30:00,7.489999771118164,7.460397243499756
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-13 14:30:00,7.460000038146973,7.460421562194824
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-13 15:30:00,7.460000038146973,7.4567060470581055
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-16 09:30:00,7.369999885559082,7.44615364074707
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-16 10:30:00,7.309999942779541,7.443852424621582
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-16 11:30:00,7.340000152587891,7.441882133483887
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-16 12:30:00,7.309999942779541,7.439897060394287
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-16 13:30:00,7.329999923706055,7.4383015632629395
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-16 14:30:00,7.329999923706055,7.43737268447876
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-16 15:30:00,7.340000152587891,7.435455799102783
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 09:30:00,7.309999942779541,7.431337356567383
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 10:30:00,7.269999980926514,7.429913520812988
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 11:30:00,7.289999961853027,7.428436279296875
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 12:30:00,7.289999961853027,7.426732540130615
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.425832748413086
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.424280166625977
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.422818183898926
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 09:30:00,7.25,7.4219746589660645
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.420072555541992
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.41879415512085
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.417160511016846
