dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0006.HK_1h,2026-03-17 13:30:00,61.5,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 14:30:00,62.25,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 15:30:00,62.25,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 14:30:00,62.25,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 15:30:00,62.0,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 10:30:00,62.0,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.41874980926514
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 13:30:00,73.25,73.39462663750899
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 14:30:00,73.25,73.38347633188985
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.37232602627071
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 09:30:00,73.75,73.36117572065157
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.35002541503243
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.3388751094133
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.32772480379415
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.31657449817502
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.30542419255588
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.29427388693674
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.2831235813176
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.27197327569846
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 11:30:00,73.75,73.26082297007932
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.24967266446018
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.23852235884104
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 14:30:00,73.75,73.2273720532219
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 15:30:00,73.75,73.21622174760276
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.20507144198362
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.19392113636448
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.18277083074534
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.1716205251262
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,73.16047021950708
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.14931991388794
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.1381696082688
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.367910030222775
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.365268140528899
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.3626262508350235
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 09:30:00,7.25,7.359984361141148
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.357342471447273
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.354700581753398
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.352058692059522
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.3494168023656465
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.346774912671771
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.344133022977895
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.34149113328402
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.338849243590145
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.3362073538962695
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.333565464202394
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.330923574508518
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.328281684814643
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.325639795120767
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.322997905426892
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.320356015733017
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.317714126039141
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.315072236345266
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.31243034665139
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.309788456957515
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.307146567263639
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-17 13:30:00,61.5,61.32327831251579
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.30205510099448
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.28083188947317
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.25960867795186
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.23838546643056
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.21716225490925
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.19593904338794
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.17471583186663
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 14:30:00,62.25,61.153492620345325
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 15:30:00,62.25,61.132269408824015
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.111046197302706
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.089822985781396
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.06859977426009
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.04737656273878
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.026153351217474
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 14:30:00,62.25,61.004930139696164
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 15:30:00,62.0,60.983706928174854
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,60.96248371665355
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 10:30:00,62.0,60.94126050513224
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,60.92003729361093
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,60.89881408208962
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,60.87759087056831
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,60.85636765904701
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,60.8351444475257
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.25614109142101
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.26534872800963
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.3645986112153
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.44848840257986
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.52438564246825
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.54852635331089
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.50161254516217
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.4805203298576
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.43919698944634
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.33675014990537
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.25031849684756
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.18023785884138
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.08196508526356
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,72.99978468950383
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,72.91354117545387
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,72.81005530362975
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,72.8506727916396
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,72.88004320657042
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,72.92891297923767
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,72.98233730283484
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,72.9903389804968
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.01977127554215
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.00930719445282
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.02276514230638
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.302776483418409
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.312134554515279
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.3393437687518555
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.36310072339611
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.379446207582932
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.389921596948109
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.398166836883853
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.406014741021044
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.415067450454178
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.419255028130495
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.421814004976501
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.427342933007754
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.42765324043372
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.434149529317766
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.440991763827624
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.443363634949843
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.439238978010004
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.435010461778138
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.433480712627755
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.430777584795802
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.427166146906563
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.4261010758083925
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.420211175577252
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.4231113443346395
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.58335462638721
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.579947425095256
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.71945137784028
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.826824881144724
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.87001692163795
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.86079013760784
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.82168488409071
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.82692968787258
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 14:30:00,62.25,61.825716583842144
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 15:30:00,62.25,61.77629458683175
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.7020997945506
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.64353943246826
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.55397122637866
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.51375893290636
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.46021026235769
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.38647342889073
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.38244970478107
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.32765951334613
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.26055968518841
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.174328689753466
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.05167705598861
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,60.9315212734276
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,60.777201781031565
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,60.73767275865106
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.17798619586665
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.20687915619315
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.33660802556223
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.44917193465267
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.44917193465267
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.39800596778512
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.3144374046635
