dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.249315957878395
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.04642111418163
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.14990468285961
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.24118041874
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.23438086309737
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.21432647030676
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.20903786113077
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.2783885860194
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.23419198356497
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.16695442601807
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.23127327156647
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.11296852202189
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.04114871333438
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,72.91703482258754
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,72.73248335440293
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,72.77432412882254
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,72.81075517994968
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,72.67329215178046
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,72.70401645782636
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,72.7088733250468
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,72.7088733250468
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,72.7088733250468
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,72.6797271862267
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,72.7088733250468
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,72.71445808345236
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,72.71445808345236
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.301706431632335
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.316369391997183
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.330949623415824
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.326996718132923
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.330614682541362
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.330614682541362
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.3274370141575735
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.3274370141575735
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.330614682541362
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.330614682541362
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.330614682541362
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.330949623415824
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.330949623415824
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.330373039008429
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.327546559045912
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.327727155425859
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.319142993557569
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.3168198124696
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.316035687132783
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.316035687132783
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.3168198124696
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.317173996566595
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.326663419686277
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.333536965496919
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.69142063428094
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.73004255629381
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.80394757364113
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.87297152461867
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.852417112296536
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.705921409083736
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.73627405266535
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.744727515034384
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 14:30:00,62.25,61.865128295380735
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 15:30:00,62.25,61.848574817189004
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.77537446776449
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.84118876772524
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.80250255482045
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.85578682738505
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.76495693203559
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.893142911110814
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.72634836727798
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.78025029663732
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.8823877141858
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.725437819201474
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.92703603563676
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.962279787992216
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.97132209016298
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.75388750116618
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.01890379635825
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.04547911793286
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.06463342119594
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.06463342119594
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.05654557003827
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.03503110930188
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,72.9896479462978
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,72.9958539211386
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,72.98633471540043
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,72.95976485469534
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,72.86166579443304
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,72.72457824938792
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,72.31189199590392
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,72.47053920554987
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,72.5117124932177
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,72.51757412989639
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,72.70766502630421
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,72.79559291368263
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,72.81090124788737
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,72.97639942174213
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.28935153961163
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.46373955399106
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.57139119197201
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.55554390028267
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.296436516856197
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.308179622033031
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.322711952005268
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.328013102344334
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.329154815850605
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.328385769475851
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.32784236475129
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.32784236475129
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.329154815850605
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.328385769475851
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.328385769475851
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.327402742719428
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.327402742719428
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.3444588023479
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.335247555952129
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.337332546612425
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.334013552205992
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.3323281482870675
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.33196312980495
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.3305682447049785
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.326967302122383
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.328335722116284
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.327646720350864
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.330275596211151
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.62411397612925
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.60564832674312
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.60561333679369
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.67251149295487
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.74187136061481
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.81390227499257
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.76068081822167
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.805112171968645
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 14:30:00,62.25,61.79979308355291
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-18 15:30:00,62.25,61.819218422392616
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.80543096411922
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.83110145095322
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.82454653147305
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.75279101473382
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.72241199666482
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.74366823982523
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.72152401917074
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.72243547829201
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.70883461758282
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.58948176115058
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.57893990548889
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.674032056185894
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.675333333567714
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.67726133790424
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 13:30:00,73.25,73.20951843261719
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 14:30:00,73.25,73.21251678466797
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.21240997314453
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 09:30:00,73.75,73.21414947509766
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.21086883544922
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.2077865600586
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.20097351074219
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.1985092163086
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.19252014160156
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.18807220458984
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.17501068115234
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.1669921875
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 11:30:00,73.75,73.16486358642578
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.16606140136719
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.17292022705078
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 14:30:00,73.75,73.17823791503906
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 15:30:00,73.75,73.18376922607422
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.20611572265625
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.20805358886719
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.21083068847656
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.21434020996094
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 13:30:00,73.5,73.21884155273438
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.21719360351562
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.21016693115234
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.283994197845459
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.284069538116455
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.284050941467285
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 09:30:00,7.25,7.285341739654541
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.288193702697754
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.290616512298584
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.292996883392334
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.297754764556885
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.301543235778809
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.304053783416748
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.307804107666016
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.309274673461914
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.309550762176514
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.310068607330322
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.310144424438477
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.312541484832764
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.316202640533447
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.328125
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.330088138580322
